text	label
@iheartyou_ didn't know u could still get them rascals!!! There awesome	1
World Theatre Festival in Brisbane http://t.co/Jo6mVXXK	1
@JackAllTimeLow just so you know @EmilyRaadke is legal for back door entry the day of your sidewave in Brisbane. Hint hint.	1
Happy birthday @DanielEborall hope you have a good one pal xxxx	1
I can't wait for @LittleMixOffic #ChangeYourLife Video to play in Australia - it's such a beautiful clip everyone needs to see it	1
"Tbh, right now I just feel like vomitting..."	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
@Loopermovie Wow. Amazing. I cried at the end. Unexpected ending. Loved it!	1
Some of the 9 newly hatched keets at Daintree Manor 27 &amp; 28 Jan. http://t.co/vEgJZZn8	1
Mmm Malaysian pork stir fry (@ Park's Kitchen) http://t.co/n4M9i8B8	1
@kissability Yeah I read like twelve graphic novels	1
@_laurennewsome I met far boab fae river city on my 18th. I made him sing me bonnie tyler. I hae a video.	1
Union wants end to job cuts in flood towns: THE Queensland Council of Unions has called for job cuts to stop in the Wide Bay-Burnett ...	1
"I'm at Central Railway Station (Brisbane, QLD) w/ 2 others http://t.co/lZ3kmkfY"	1
Trucks driving around Sandgate/ Brighton foreshore areas w sandbags. #bnerain http://t.co/7ypupq8b	1
@MolksTVTalk @natashaexelby Mrs E- that's what my students used to call me so thanks for the greeting.	1
Yolo : you only live once	1
"Riot police in attendance, outrage in the papers - no one even comes close now. Different world now, and not for the better either."	1
friday night workout @ Snap Fitness http://t.co/YXI0UeIF	1
@wwwbigbaldhead No worries! Come and visit again!	1
Siting in the dark thinking  while it rains and cool breez blows through the window with music playing is what i like :-)	1
@YelpBrisbane good food ;-) seafood or maybe just a good restaurant. Was all set for Jellyfish- but they are shut due to QLD floods	1
I just ousted Kisane A. as the mayor of Lululemon on @foursquare! http://t.co/5b9UMUq8	1
@thisisScoMan will do! A lot easier now we're finally home!	1
OH GOD I REMEMBER THAT	1
@tpulou @tdaawwgg down like chris brown went down on .. On the down town ..  drown...	1
I just ousted @catherinepeanut as the mayor of Kenmore on @foursquare! http://t.co/1586gDdy	1
99482-90 GENUINE HARLEY 1985-1990 FX/SOFTAIL MODEL SERVICE MANUAL $40.00 Currumbin Waters http://t.co/Zl9Ey7Dp	1
I wonder how long before #optus gets mobile service back up	1
The Twerps at #laneway2013 with an enormous fro in the foreground (possibly of Pond?). @ RNA Showgrounds http://t.co/Lk5fHXcd	1
Did my 1st days work in Australia today..... It was 38degrees and nearly killed me	1
@JustinDrew244 oh wow :) yes it's so beautiful ahhhh I'm inlove	1
OK I'LL CONTRIBUTE TO THE FRANK IERO PERFECT ON MY TL YEAH OK http://t.co/abbEHzuh	1
I went to buy candles incase we lost power. Unfortunately this is all they sold at my local IGA http://t.co/pGemaYqQ	1
#Stupid #floods ... #stupid #boys .. #stupid #sluts  #STUPID #HEARTS	1
@LittlecBeadles can you please just follow me ? It would be much appreciated  thank you and love you	1
@CycleBoomTime yeah mate most likely be cut off in our street but dry. Familiar feeling	1
"@FaizDalik BNE is okay, :) our house got affected sikit je, so all good. oh &amp; igt my chicken pox? it was an allergy infection ==' haha"	1
"Cloudy apple juice  sausage rolls , Aircon and movies ! With @Gmbuenaflor"	1
"AWSMRT @pitchforkmedia: So Tyler, the Creator is on the new Miley Cyrus album... on a track co-written by Mary J. Blige http://t.co/WKVoHQ51"	1
#bigwe is now trending in #Brisbane http://t.co/XLYcmGe6	1
"He is the potter, you are the clay!"	1
"@timsharky sharky, who you backing out of @realdealgeale &amp; @Anthony_Mundine ?"	1
"@diversion2006 @janmaree98 @jewelsparkle3 @vassa42 @albertlt74 @tiwigirl @ascottgr @havenr64 @brnfst He has the right name, monkey boy!"	1
Ivan Llendl isn't dead. He is using the Confundo charm on Djokovic inspired by to Hermione in Harry Potter #AusOpen #YouWillNotMakeTheShot	1
@2FBS @PeopleofNZ and tell me more about this Nigerian prince	1
"@Sarah_Hyland I think your singing is a combination between Fergie, and Jesus."	1
@Shanejnr82 yeah dude dolls cloths!!! Funny ay!	1
@naomilatu awesome hes a keeper :) if he fights with you like that only reason cause yall in love plus you got one on the way :D #Excited	1
@BrigidKemmerer Only I can incirporate Wizard of Oz and Harry Potter in awesome ways. :p	1
"Not like anyone cares or has noticed, but in the last two and a half months I've lost 5kg as a result of cutting out soft drink and (cont)"	1
My thoughts on valentines day #notagoodtime #reminderimsingle http://t.co/EHlwHGhl	1
"@real_liam_payne hi this is weird I don't know what to say for the first time in my life umm umm, would I be able to get a follow please :D"	1
@ccowman87 Ouch! Lol. We come from the same place you twit	1
@celticsblog @ZachLowe_NBA I'd imagine most GM's would be willing to roll the dice on	1
"@MJLBunny @slicksanel you're in Slick, take it, take it now"	1
"Still no power at my house since last night. The Rain is pouring down now too. Lucky murri is a murri, lol hahaha. Make do with what we got."	1
@Anthony_Mundine beyond the hype and headlines you will always remain an inspiration to many. Some fortunate people get to no the real you!	1
Hello Brisbane - great couple weeks ahead of us! Need to hit a shower pronto. (@ Brisbane Airport (BNE) w/ 2 others) http://t.co/dtNAlTwH	1
@MELZLR yeah depends on line-up! I hope it's good	1
"@kosma003 Thanks for the follow, if you ever need anything at all please be in contact."	1
"I'm at Sixes and Sevens (Fortitude Valley, QLD) http://t.co/5X62x9xz"	1
@MikiSFTF good! I'll join you haha coincidentally when I read your tweet I was listening to the used's first album	1
"Days work tomorrow moving furniture, Barney the Handyman!"	1
Should I get these new frames. Yay or nay?  @ OPSM http://t.co/UQdvIDKW	1
"Don't know who annoys me more, Anthony Mundine or Julia Gillard. Both should be gagged"	1
@Vossy7 you would have been cheering on the home team hard I bet.  Where is your next game?	1
@example hi if it's no trouble could I please get a follow if not its ok ill try again another time :)	1
@NiallOfficial: Chillin today! watching the football all day!	1
"My mate Ben Roper has been missing since 26 Jan,   Please help us find him x http://t.co/8AZMM8Um http://t.co/9SMC9dCh"	1
"@stevenfurtick: Remember, the fire must be kept burning on the altar at all times. It must never go out. http://t.co/IhP6PboE"	1
@randomknits @gilmae it was actually Burrum Heads which is 30 minutes out of Hervey Bay	1
Can not believe the attitude of the ferals at the evac points! The community is bending over backwards but thats just not enough for some...	1
@SiaosiLive np#everything is good chillin on the gold coast blastin this so all the palangiz can hear gud musik!!!!	1
Seven might get rid of Today Tonight f#ck woo! http://t.co/GHMcfSqd	1
I just ousted Ianthe F. as the mayor of Sun 7 Tanning Studio on @foursquare! http://t.co/9XG1DyIF	1
Henry Wagons and the Unwelcome Company #laneway @ RNA Showgrounds http://t.co/JkUHkFhg	1
@nicwinton I gained like 8kg and squat went from 60kg to 120kg.	1
@ronanofficial my hometown. Glad you had a great show	1
@1992w36 I am 18 turnd 18 last year	1
@tobyadams80 be safe cuz water looks like it will come up on the HWY. drive real safe cuz	1
"MT@annetreasure: Australia. Come for the fires, stay for the floods #negativetourismads and youll just die for the fauna"	1
today's most overblown headline eerie silence as sirens blare out	1
I'm sorry but if you still tweeting How many styles could Harry Styles style if Harry Styles could style hair styles im judging you.	1
@rosemadder1 Missy! How lovely to see you on twitter! Hope to catch up one of these decades x	1
Aw man I love @ashfalldown	1
"@zenfrost I'm by no means disbelieving this, but I prefer to see citations with these kinds of lists. Hearsay is the tactic of the right..."	1
@Telstra and puts me over limit causing massive charges! Can someone investigate this?	1
"I'm at South Brisbane (South Brisbane, QLD) http://t.co/wKt1ijis"	1
"@FakeChrisPyne if I have to watch our premier one more time talking to us like we are idiots, I am going to combust. #qldfloods #qldpol"	1
imagine if i ran into atl in southbank?? they're most likely to be there when they come to brisbane unf ???????	1
@_zanabanana omg I wish you got a photo!! Haha	1
"@MarcusNJie haha I wish, I've not saved up that much, its bloody expensive out here! Ill be claiming all my tax back and taking that with me"	1
How can you put gang colors and dancing together and make a vid clip #shootyourself #choose1 ha	1
"@christaitallen hey Pastor Chris I lost ur email again +was wondering if you could please email me it,is probably easier than me trying ring"	1
"@scgmacgill Stu, add this one to the cellar too. Zinfandel from Margy River, it's superb. http://t.co/GlKSPGqE"	1
@MoreJoyous great to see you back	1
@liberal19 i love waking up to this sort of good news. Labour has realy made my week this week god bless their incompetent souls	1
"I'm at House of Siam (Hope Island, QLD) http://t.co/OwWx9NyJ"	1
@SlicKSaneL all she'll get is a real dick in her real ass	1
Australia: if it won't burn - flood it.	1
@PlagiarizeTweet thanks for the follow	1
That was not a pleasant 9 hours	1
@HuffingtonPost: Japanese men SCREAM about how much they love their wives http://t.co/92jmltVL #sweet	1
"@jimjeffers to be fair, for a long time code was better, because IB was so limited for iOS. It's grown up immensely in the last few years."	1
Election September 14th! Let the ridiculous campaigns and manipulation begin!	1
@corbellatoris: BRB GOTTA SHAVE MY LEGS Is this gonna be like that time Zayn took a bath for two weeks	1
Seriously though this is serious	1
@affykinsx can do! Let me know what the plan ;)	1
@PuddStrikesBack where the fuck do I get that!?	1
@flyingJnai what do I win?	1
@OfficialHarrry happy birthday hope it was a great one!!!	1
The one good thing about this weather is that I can totally wear my onesie.	1
Have hipster glasses have jumped the shark now that our Prime Minister is wearing them?	1
Daniel Craig always looks like he is pouting	1
@ArianaGrande can you please just follow me ? It would be much appreciated  thank you and love you	1
"I might hug other guys, I might laugh with other guys and I might text other guys, but none of them will ever mean as much to me as you do."	1
Enthusiastic 19yo looking for work Broadbeach Waters http://t.co/myPQIrCQ	1
"Boiling down to a match of whoever makes the least mistakes will win. Enormous boredom setting in, massive channel surfing night #AusOpen"	1
@LydiaCLee we are safe and dry thanks. Just frustrated at not being able to get home.	1
@RealBrettHansen IKR I wanted to flip her off but couldnt	1
@TonyBarretTimes why spend the last hour tweeting about it then?	1
"@phoebegooley we're good! Power is out since 6pm last night, and we didn't sleep but we're all safe! What about you? xoxox"	1
Nice view from the deck tonight!! #whyilivewhereilive #kuranda #fnq #sunset @ Kuranda http://t.co/FYtFYbdf	1
@Amelle_Berrabah - Good morning from Australia beautiful!  Hope all is well in your side of the world x	1
Any psychologist and counsellors willing to volunteer their services for few days at the qld flood zones plse contact aca@theaca.net.au	1
Wet Sunday arvo game o squash - time to be soundly flogged again! (@ Goodlife Health Clubs) http://t.co/C7qylA4D	1
@moodleman just so long as it doesnt become we can rebuild him!	1
"01.02.2013 - This is how I start my Friday morning, greeted by this little monster! I walk into my office http://t.co/zOClM043"	1
@ashfalldown @theriseoftroy just ordered lilac as a tester yay	1
"Ah, just did the old 'drink of water in the dark and get mouthful of ants' thing. Love a power cut! #bigwet"	1
@LittleMixOffic we are perrie i live you xxx http://t.co/PidjvnOy	1
"I'm at Kenmore Village Shopping Centre (Kenmore, QLD) http://t.co/mNRsG2dJ"	1
Feel like a lil kid asking for permission to play outside in the rain... Lol	1
"How do u like ur bacon &amp; eggs? Today: pastured eggs, leek, garlic, kale, garlic, crispy bacon. Use ur imagination! http://t.co/skm0aYNW"	1
@D_Keating Good enough to go back for a second. It would be my favourite burger if I was a regular item. @GrilldBurgers	1
@TheRiffMarn personally I am hoping the man gets his butt handed to him on a platter!	1
I just embarrass myself everywhere I go :(	1
@Energex thank you... Have a good day.	1
"@ashfalldown um, that is a given!"	1
Follow me and I can promise you I won't unfollow you  xx@NLiloZarry	1
imagine if the outcome of this match all hinged on that feather! #ausopen	1
